array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
62,34,0.0669615008548133,1.339247535355389,20.328625422689942,1.3978133339434855,0.2001075272331943,0.1935553903109389
57,63,0.0915453322464598,1.2506510944105682,39.72353923873742,1.4401288848370313,0.2483553051017221,0.3833124476019289
46,46,12.94541693329811,122.77049370780588,16.819398211687805,157.994504737854,41.63510065972805,23.023642989993093
60,32,1.0361237488687038,10.772774643078446,23.18421803712845,12.968983373045925,2.725518058799207,1.596999700926244
50,40,0.2290646667359394,3.4725646712817246,40.28513107709586,4.011730638891458,0.7425080432556567,0.6969420166686174
31,67,0.3177849424071607,3.743678578920663,60.00301083941014,4.276751881092786,0.8958512637764213,0.9149444701150056
27,41,3.147351815551519,36.84366288296879,41.136872590519495,46.523930561542514,12.020142660290002,5.881061744689942
68,76,0.3058469312265512,5.183608402661048,20.66181740101893,6.080034258961678,1.1509481863584368,0.6885656606405968
43,43,11.533553373813628,94.2302003096789,49.2660504475236,125.97862262725832,30.72456888258457,19.93280797600746
42,76,10.155454441905022,83.75327218659223,13.55105232866481,108.25294933319093,27.3039998754859,16.16618056297302
70,26,0.054326606012182,0.4644137668889013,40.00847435004545,0.4800985846668478,0.0887818339746442,0.2324659988982599
77,19,0.102670850139111,0.5096288097091016,57.21200780295767,0.5641892723739146,0.1402225353056561,0.4689191684126849
57,61,0.0474361607251919,0.3052310301456597,46.75890425181715,0.3262437674216922,0.0931659131660122,0.2496618487639347
66,72,0.1978743370156732,3.428047720808535,21.49717351226137,3.7775032036006446,0.6871397210052232,0.443547644698992
64,70,0.1988715738756579,2.390121420938521,42.86774034937844,2.972640301287174,0.5269043455831703,0.5695936304517086
38,66,0.7284883455373345,8.340621799603106,62.68721917271614,10.077573761343958,2.598279961198568,1.6529792647808788
62,26,0.5163738075643773,6.593048581853509,28.861536429403348,7.821162824332714,1.5696368027478451,1.047990787774324
62,66,0.1770011054351922,2.4919050040654835,34.47368996688165,2.802029901742935,0.5005209575407205,0.447096333233639
39,35,2.0344674807041883,21.01158576309681,62.26058356110006,26.03072381019592,7.041331991925835,4.19604462608695
62,80,0.0338431968833899,0.6890208275406619,25.687830688885875,0.7519485689699648,0.108395523333456,0.1411658518598409
37,73,2.756670319288969,27.39068756178022,48.333922114782034,34.87459139823913,8.22505729869008,4.820356848090886
72,44,0.0371166037773942,0.2261466934112828,39.8207926977775,0.2533874716609713,0.0616978780424685,0.2024659436661745
29,41,28.75417557358741,227.4286585822701,18.56190810011467,297.9521122932434,77.6743517458439,47.60458167791366
50,78,0.8174619037657975,10.008057550806551,39.82916979342699,12.265813732147215,2.9568908751010894,1.6181829411536452
66,56,0.1592050359700804,2.3463776447810227,31.596295499359258,2.733349176496268,0.5252858622465281,0.3976702928543085
44,58,2.9304432950913903,32.011637246608736,54.74998120013625,40.59108179807663,11.806276807188988,5.318238195776939
39,61,4.418943713977933,8.408573904260994,87.36871290374548,10.115036487579346,2.466867962479591,5.022702308744192
55,47,0.0246740683433013,0.171064451197162,32.966518283725605,0.1847324209287758,0.0360664341336812,0.1318810817319895
60,82,0.2120838200440627,3.0965515935327854,25.11261552379001,3.472883457690477,0.6163329636678097,0.4010940891224886
68,62,0.2753986008930948,4.580577361490577,29.62616148637608,4.977944368124008,1.0245716190431262,0.6274669278878716
71,25,0.4146894656121728,5.775280931778252,39.91329575213605,6.711271376907825,1.5323448665440085,1.0304669708013532
52,74,2.944547793269157,31.40681700352579,37.82045808769763,38.71923061609268,9.566666827350856,5.326266963034868
73,37,0.0683762803499117,0.368319560633972,51.5081694537541,0.3927036980167028,0.1098988402984101,0.3350101636257019
75,15,0.4916456644888964,6.117946750111877,39.660747244581565,7.337988393008708,1.672783819399774,1.1080281437374648
37,29,0.9748703671619294,10.769713693857192,38.67912178430708,13.311253860592842,3.077199505642056,1.7319793544709678
60,8,0.2124834253452715,3.323553389869631,35.043756560701866,3.6789986789226528,0.758241030760109,0.5588477327954019
50,74,0.6556254689581689,7.119932966679335,73.3372229238972,8.714892415702343,2.215931963920593,1.805102244019508
23,55,2.240769807994365,24.38193144574761,40.44048003703356,30.70832297801971,7.112407051771879,4.226813734322786
66,0,0.253935744706541,4.089705228246748,19.663152376888323,4.653528864681721,0.8630316901253533,0.4985416484298181
36,14,0.9970267038792368,10.813763697259128,48.42451743632556,14.040528202056883,3.0989829065278163,2.0829043770208955
67,7,0.66172030121088,8.992544809402897,26.78564295144752,11.222674253582955,2.393603332154453,1.4237350586801765
38,58,0.8302444986999034,8.5398418225348,69.42448459407314,10.200537320971488,2.425894259288907,1.899628895334899
71,81,0.1323643924086352,1.7769646399654446,49.24357600016519,1.906268549710512,0.4393116109073158,0.5349588030483572
35,33,0.9163452230393884,8.967891027033328,69.85057274736464,11.267618900537492,2.6041139572858807,1.9254380404949187
34,30,0.149453377909958,1.724009859189391,41.45603708326816,1.6670850217342374,0.423183357529342,0.5081518301740285
61,15,0.5363984988536683,7.453299218276516,26.400336493831123,9.337776528298855,1.876653612218797,1.134047891013324
59,63,0.3480783637613055,3.635823715757578,51.62101338999345,4.023950916528702,0.8058819298632441,0.9093236448243256
36,18,1.148732996918261,12.928689028508964,33.37037987746298,15.398465603590012,3.524863691814244,1.964283266477287
65,59,0.0889680633321402,1.2538239520043133,35.812463331525215,1.3119917331263422,0.2181725983973587,0.2935911967651915
65,49,0.0505994555191135,0.4029170185094697,39.18105517006478,0.4022053048945961,0.0857722797547464,0.240266548004001
31,21,0.2269716249546033,1.2367637168616057,33.16031324486247,1.0581997698172925,0.2239663405809548,0.3873639422468836
26,8,0.5935474114492534,6.844528914801776,37.38734638877212,8.086118119955064,1.6556245516054329,1.216358360927552
36,44,2.103447941690684,20.886550676822665,63.10329369194805,26.10311555862427,6.255289674550295,4.026680628955364
49,61,7.293444493412971,64.72160865515471,70.04790404960512,83.98306720256805,22.14191819280386,14.924285459518437
33,43,1.4520460482686757,16.328105980716646,48.01004011016338,20.48726326227188,4.911283161863683,2.9260859087109563
63,7,0.0363504574226679,0.4435572769725692,30.16193313740659,0.4677594581618903,0.0719064901350063,0.1511187843978401
26,12,0.1429622206371275,0.644805260747671,58.06707037296147,0.7094648968428371,0.1785316033288833,0.66944809500128
73,49,0.0489591697463761,0.2989851516904307,45.84087856955593,0.3173007877543564,0.0711092509154693,0.2545749865006652
46,26,0.8921725008636712,10.957072188332676,57.44310359768569,13.375007355213166,3.083040066622197,2.047647983022034
74,26,0.0812231251678892,0.8348294739145784,33.582460004009775,0.9088694773614404,0.134551544114947,0.2366674272809172
30,44,29.023715114593507,240.3624369114637,21.399445610377008,323.381605052948,82.01847642660141,48.492990934848784
59,25,0.1401074571884234,2.148263234551996,38.46175083848648,2.4133929029107093,0.4407884491607544,0.4514441139530386
30,68,5.461000793427229,50.74645370226354,37.9920614393428,65.74896619319917,15.587475851178167,8.896172143518923
62,76,0.0528698514623098,0.2791479533538219,40.33363455513027,0.2947725103236732,0.0807081297971305,0.2361994520761067
24,52,1.5319967759773134,18.94120438816026,36.41488220077008,23.418558549880977,5.494486160203814,3.078638286888599
34,28,1.1092525960877535,10.744082028325646,44.895737406611445,12.96577704548836,2.930159667320549,2.147759892605245
60,58,0.0469662722956851,0.2906113496515897,45.59515628912485,0.332809732854366,0.0762043872964565,0.2578286419855425
48,78,0.628503478784114,7.360773536935449,55.065704664960506,8.346514940261839,1.7220800247043369,1.4968404021114108
34,16,0.8877680286765097,10.53591866856441,37.88910163696856,13.238683220744132,3.137198463827372,1.77139401063323
43,31,1.3033874163404104,12.80391499809921,38.5126968016848,15.56940857768059,3.5618743116036056,2.362721617147326
44,54,9.783654034137726,90.3874059252441,63.710539010167125,117.78109910488128,31.91252112686634,16.596374747157096
52,64,1.6030922777950762,17.537163013964893,68.78136620009319,21.09271891117096,6.101641011238098,3.4050446316599845
61,45,0.6377201286144552,7.811555510852486,34.90063922703265,9.366624853014946,2.048158397898078,1.235711733996868
48,80,0.2162013502558691,2.4142245614901183,46.21658370234073,2.761849050223827,0.5630867424421008,0.6519571677781637
76,22,0.0866069933865217,0.383899442059919,46.56143200843361,0.3864565867930648,0.0960333228227678,0.3009163316804911
73,1,0.5658206549473106,5.524445585533976,62.81475742477924,6.559415930509566,1.4895819276571272,1.5506274372339246
76,28,0.0660222442034862,0.3985271168407049,56.11886403164824,0.4582473579794163,0.1212317662546409,0.3588499844539906
58,38,0.1608532082173039,2.558158110873774,27.16135192180519,2.938996168226004,0.5218388603534545,0.4394075119402256
34,26,0.4461212129332121,5.4150798073038455,42.09118747673929,6.201402726769448,1.3622577359899877,0.9496112502180036
61,73,0.0439522644708628,0.2313506817445156,39.2657509709883,0.2672601182013747,0.0590984322188886,0.2243163502542298
38,74,1.834996769949793,22.92812850922346,36.35357659943403,28.84727455973625,7.093543811887503,3.7200733050704
26,64,0.6441320727579294,8.084959211200475,42.66528866253793,10.03216523230076,2.2417683957144616,1.6444149520248177
22,60,5.579599653184414,48.36339410357177,41.830446775816384,61.25917077064516,15.509172589331865,8.767854146659372
41,63,5.67165061980486,52.37892823070287,67.77374232262373,65.9538723230362,18.096520425379275,8.964537981152535
46,70,1.8276193071156737,20.877398470416665,26.97814493030309,25.67326332330704,6.06587025076151,3.291994331032037
35,75,3.552929174900055,39.014077950827776,49.144293290004136,50.5743966460228,11.9246110573411,7.232465187460185
38,54,1.4126787656918167,16.36089670388028,28.741829419694845,19.952769756317142,4.474951347708702,2.736528690904379
71,27,0.092168685526121,0.366969950823113,50.62811203780584,0.4101227534003552,0.1126713916426521,0.363599935919046
67,51,0.0804497374163472,1.2019417229574172,30.44648447041981,1.2903282025828955,0.2085736570181321,0.2404556716326619
40,16,3.111742890626192,34.5825611172244,25.810708424728364,43.49780752658844,11.333810906112191,5.93357059508562
72,38,0.2360065303277221,3.798808012902737,38.945538434479374,4.47677853256464,0.8964552780613301,0.6821068927645679
27,7,0.0692958712112155,0.3444879758171734,43.818792989384384,0.3626336265355346,0.0977031747577708,0.2520251115551214
48,46,0.1444312505191188,0.6366720944643018,68.59139027772471,0.7273557266220447,0.1924902109894899,0.6003207966685291
50,46,0.1273223736090581,0.7395098744425921,51.11060096784495,0.8144551513716575,0.1781500839628275,0.4431642915587868
46,64,12.549427050352095,114.38400702625512,45.65214002132416,149.25641613006593,39.19560916125775,23.10067013800144
54,44,0.1617328946944323,2.420226977905258,28.26340087646385,2.7888104520738124,0.551177000440657,0.3736301681958135
35,15,0.8991505651734767,9.323641051817685,36.31647133342923,10.990190610289574,2.467962371185422,1.6805014088749883
52,68,6.2479683488607405,53.455252416059366,46.44433510601522,68.80732555389405,18.09105486422777,10.444786836206914
25,45,0.5506424764636901,7.442448104172945,38.36283843629063,8.99481529444456,1.928606054186821,1.268410044815391
61,59,0.0898412948707114,0.3822127050720151,50.87370154857635,0.4324445735663171,0.1086038959329011,0.3526334534864869
59,47,0.0420150794088836,0.295979403122328,43.86619356347365,0.3038649710826573,0.0761482072062786,0.2618795357411723
68,6,0.3309494767803695,3.9776796648278814,39.33237464316189,4.599207305908204,0.9476772101595992,0.7979292583651837
36,72,16.46159754693508,136.693679677695,19.374781473353508,179.89363312721252,47.62184637784957,30.12640587091446
55,37,0.1017257811792658,1.487015952775255,38.044182689394816,1.608975789323449,0.2884364826604719,0.3433453459292645
29,29,0.4184590045362707,6.203172224014996,46.16632787585259,7.347535106539726,1.574196750856936,1.0492882973514492
69,23,0.1382264439016579,1.621841577487066,41.03143677776679,1.841142304614186,0.3416183636058117,0.413259005406871
60,46,0.4675077279563989,7.35166261694394,24.10649970490485,8.392554630339145,1.8434900060296056,1.0124929233454163
67,55,0.5685277561657128,8.88167798705399,25.18808317370712,10.718865892291069,2.305344333313405,1.1749182949773962
62,8,0.1639541844138873,0.8254464699886737,60.46284502390772,0.9220249686390158,0.2105588053353127,0.5900898942723867
49,69,0.2610726671293374,1.7611542345955968,75.97277947068214,2.123009150475263,0.5498795606195924,0.8343951980583366
47,41,11.471516782045365,100.73649895600974,23.856717128306627,128.4673679828644,36.82173965573311,19.41052979826928
52,32,0.2662282646633682,4.245708555076272,31.814105852786447,5.003195141255855,0.9669657940044996,0.6301881987601515
30,8,0.192156428331509,2.4209639060311017,40.81144218845293,2.8702446937561032,0.4913676428608592,0.4904353416059162
32,50,0.9030521733686324,10.985013672150671,42.30072384383529,12.994041025638582,2.853145699203015,1.7666287375614045
44,32,3.233395732333883,3.622982042469084,53.37749514430762,4.272124692052603,0.8668007001280782,4.157098244875669
64,80,0.2745652931509535,4.058577656280249,32.48466723288875,4.452474005520344,0.7879672423005102,0.6794560009147967
50,34,0.2338351515587415,2.885994097776711,41.74171264683829,3.209805446863174,0.6067464625462888,0.615048790723085
43,41,7.99191120415926,71.15549247227611,38.454338984191416,92.8240424633026,22.719294691085818,14.095346665382388
44,38,6.756194677948951,64.29003716800361,17.942065622750672,82.25022716522216,20.31080949828029,11.370926499366758
29,47,0.6686103071086107,8.42764456309378,50.90199669320136,9.469332402944566,2.117527407780289,1.4798291040584444
48,34,0.2724567158613351,2.6087475186213847,61.14061065190472,3.2620772756636143,0.7320556696504352,0.8255482272244985
43,57,2.841654026508331,24.71857186406851,67.57014967482536,32.129433727264406,8.248958118259909,5.221930529177188
21,59,1.4332160744816065,17.798021187447013,32.51015791939572,21.400960642099385,4.869733337871731,2.921803819388152
41,35,0.5436024715658274,6.650091129541398,53.12225550627336,8.045447573065758,1.8523604907095428,1.395497944951057
36,34,10.881644347310065,79.47773645706475,28.226503986492755,104.82738573551178,25.840964563190933,15.782490408420562
62,18,0.1600305202649903,2.543120454577729,33.562932743877184,2.864657279103994,0.5636416183318941,0.4552402699366208
62,78,0.5207964840345081,6.849533265456557,32.778930835239585,8.030808678269386,1.6417930773459373,1.2154560610651963
69,21,0.1916938595706594,2.8618485908955336,42.232677931897335,3.392912862449884,0.6388881541788575,0.5966547620482738
53,45,0.1256847633398135,1.3381440773140638,37.01370251288172,1.5519232094287871,0.2611831754446026,0.338303746981546
51,41,0.6846477820537982,10.06938352799043,31.8019113028422,11.954552805423736,2.5674715006724,1.4938839549198744
69,83,0.0884297501295802,0.8627381150145083,40.398614184279005,0.9135098829865452,0.1790559610119085,0.3196983145084227
